Id	Name	Source	External ID	Organ and Tissue	Cell type	Disease	Sample	Brenda Tissue Ontology	Brenda term	URL
1	Adipose Subcutaneous	GTEX		Adipose tissue			Tissue	BTO:0004042	subcutaneous adipose tissue	https://gtexportal.org/home/samplingSitePage
2	Adipose Visceral Omentum	GTEX		Adipose tissue			Tissue	BTO:0004041	abdominal adipose tissue	https://gtexportal.org/home/samplingSitePage
3	Adrenal Gland	GTEX		Adrenal gland			Tissue	BTO:0000047	adrenal gland	https://gtexportal.org/home/samplingSitePage
4	Artery Aorta	GTEX		Aorta			Tissue	BTO:0000135	aorta	https://gtexportal.org/home/samplingSitePage
5	Artery Coronary	GTEX		Coronary artery			Tissue	BTO:0000290	coronary artery	https://gtexportal.org/home/samplingSitePage
6	Artery Tibial	GTEX		Artery			Tissue	BTO:0000573	artery	https://gtexportal.org/home/samplingSitePage
7	Brain Amygdala	GTEX		Brain			Tissue	BTO:0001042	amygdala	https://gtexportal.org/home/samplingSitePage
8	Brain Anterior cingulate cortex BA24	GTEX		Brain			Tissue	BTO:0004249	anterior cingulate cortex	https://gtexportal.org/home/samplingSitePage
9	Brain Caudate basal ganglia	GTEX		Brain			Tissue	BTO:0000211	caudate nucleus	https://gtexportal.org/home/samplingSitePage
10	Brain Cerebellar Hemisphere	GTEX		Brain			Tissue	BTO:0000232	cerebellum	https://gtexportal.org/home/samplingSitePage
11	Brain Cerebellum	GTEX		Brain			Tissue	BTO:0000232	cerebellum	https://gtexportal.org/home/samplingSitePage
12	Brain Cortex	GTEX		Brain			Tissue	BTO:0000233	cerebral cortex	https://gtexportal.org/home/samplingSitePage
13	Brain Frontal Cortex BA9	GTEX		Brain			Tissue	BTO:0002807	prefrontal cortex	https://gtexportal.org/home/samplingSitePage
14	Brain Hippocampus	GTEX		Brain			Tissue	BTO:0000601	hippocampus	https://gtexportal.org/home/samplingSitePage
15	Brain Hypothalamus	GTEX		Brain			Tissue	BTO:0000614	hypothalamus	https://gtexportal.org/home/samplingSitePage
16	Brain Nucleus accumbens basal ganglia	GTEX		Brain			Tissue	BTO:0001862	nucleus accumbens	https://gtexportal.org/home/samplingSitePage
17	Brain Putamen basal ganglia	GTEX		Brain			Tissue	BTO:0000212	caudate putamen	https://gtexportal.org/home/samplingSitePage
18	Brain Spinal cord cervical c-1	GTEX		Spinal cord			Tissue	BTO:0001279	spinal cord	https://gtexportal.org/home/samplingSitePage
19	Brain Substantia nigra	GTEX		Brain			Tissue	BTO:0000143	substantia nigra	https://gtexportal.org/home/samplingSitePage
20	Breast Mammary Tissue	GTEX		Breast			Tissue	BTO:0000149	breast	https://gtexportal.org/home/samplingSitePage
21	Cells EBV-transformed lymphocytes	GTEX		Blood	lymphocyte		Tissue	BTO:0003335	EBV-LCL cell	https://gtexportal.org/home/samplingSitePage
22	Cells Transformed fibroblasts	GTEX			fibroblast		Tissue	BTO:0000453	cultured primary fibroblasts	https://gtexportal.org/home/samplingSitePage
23	Colon Sigmoid	GTEX		Colon			Tissue	BTO:0000645	colon sigmoideum	https://gtexportal.org/home/samplingSitePage
24	Colon Transverse	GTEX		Colon			Tissue	BTO:0000272	colon transverseum	https://gtexportal.org/home/samplingSitePage
25	Esophagus Gastroesophageal Junction	GTEX		Esophagus			Tissue	BTO:0004364	gastroesophageal junction	https://gtexportal.org/home/samplingSitePage
26	Esophagus Mucosa	GTEX		Esophagus			Tissue	BTO:0002859	esophageal mucosa	https://gtexportal.org/home/samplingSitePage
27	Esophagus Muscularis	GTEX		Esophagus			Tissue	BTO:0004839	muscularis mucosa	https://gtexportal.org/home/samplingSitePage
28	Heart Atrial Appendage	GTEX		Heart			Tissue	BTO:0002485	atrial appendage	https://gtexportal.org/home/samplingSitePage
29	Heart Left Ventricle	GTEX		Heart			Tissue	BTO:0001629	left ventricle	https://gtexportal.org/home/samplingSitePage
30	Liver	GTEX		Liver			Tissue	BTO:0000759	liver	https://gtexportal.org/home/samplingSitePage
31	Lung	GTEX		Lung			Tissue	BTO:0000763	lung	https://gtexportal.org/home/samplingSitePage
32	Minor Salivary Gland	GTEX		Salivary gland			Tissue	BTO:0001203	salivary gland	https://gtexportal.org/home/samplingSitePage
33	Muscle Skeletal	GTEX		Skeletal muscle			Tissue	BTO:0001103	skeletal muscle	https://gtexportal.org/home/samplingSitePage
34	Nerve Tibial	GTEX		Nerve			Tissue	BTO:0000925	nerve	https://gtexportal.org/home/samplingSitePage
35	Ovary	GTEX		Ovary			Tissue	BTO:0000975	ovary	https://gtexportal.org/home/samplingSitePage
36	Pancreas	GTEX		Pancreas			Tissue	BTO:0000988	pancreas	https://gtexportal.org/home/samplingSitePage
37	Pituitary	GTEX		Pituitary gland			Tissue	BTO:0001073	hypophysis	https://gtexportal.org/home/samplingSitePage
38	Prostate	GTEX		Prostate			Tissue	BTO:0001129	prostate gland	https://gtexportal.org/home/samplingSitePage
39	Skin Not Sun Exposed Suprapubic	GTEX		Skin			Tissue	BTO:0001253	skin	https://gtexportal.org/home/samplingSitePage
40	Skin Sun Exposed Lower leg	GTEX		Skin			Tissue	BTO:0001253	skin	https://gtexportal.org/home/samplingSitePage
41	Small Intestine Terminal Ileum	GTEX		Ileum			Tissue	BTO:0000620	ileum	https://gtexportal.org/home/samplingSitePage
42	Spleen	GTEX		Spleen			Tissue	BTO:0001281	spleen	https://gtexportal.org/home/samplingSitePage
43	Stomach	GTEX		Stomach			Tissue	BTO:0001307	stomach	https://gtexportal.org/home/samplingSitePage
44	Testis	GTEX		Testis			Tissue	BTO:0001363	testis	https://gtexportal.org/home/samplingSitePage
45	Thyroid	GTEX		Thyroid gland			Tissue	BTO:0001379	thyroid gland	https://gtexportal.org/home/samplingSitePage
46	Uterus	GTEX		Uterus			Tissue	BTO:0001424	uterus	https://gtexportal.org/home/samplingSitePage
47	Vagina	GTEX		Vagina			Tissue	BTO:0000243	vagina	https://gtexportal.org/home/samplingSitePage
